Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Test Classification Report,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.4560083333333333,0.4666666666666666,0.3916666666666666,0.5,0.623,0.8,0.75,"{'0': {'precision': 0.75, 'recall': 1.0, 'f1-score': 0.8571428571428571, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.8, 'macro avg': {'precision': 0.875, 'recall': 0.75, 'f1-score': 0.7619047619047619, 'support': 5.0}, 'weighted avg': {'precision': 0.85, 'recall': 0.8, 'f1-score': 0.7809523809523808, 'support': 5.0}}",True,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.4438166666666666,0.425,0.3333333333333333,0.5833333333333333,0.55,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.331875,0.3333333333333333,0.1666666666666666,0.5,0.831,0.6,0.5,"{'0': {'precision': 0.6, 'recall': 1.0, 'f1-score': 0.75, 'support': 3.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.6, 'macro avg': {'precision': 0.3, 'recall': 0.5, 'f1-score': 0.375, 'support': 5.0}, 'weighted avg': {'precision': 0.36, 'recall': 0.6, 'f1-score': 0.45, 'support': 5.0}}",True,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.3757083333333333,0.375,0.2749999999999999,0.475,0.859,0.8,0.75,"{'0': {'precision': 0.75, 'recall': 1.0, 'f1-score': 0.8571428571428571, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.8, 'macro avg': {'precision': 0.875, 'recall': 0.75, 'f1-score': 0.7619047619047619, 'support': 5.0}, 'weighted avg': {'precision': 0.85, 'recall': 0.8, 'f1-score': 0.7809523809523808, 'support': 5.0}}",True,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.3058166666666667,0.3,0.1583333333333333,0.4666666666666666,0.924,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",True,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Random Forest,0.6991333333333332,0.7,0.6,0.7916666666666666,0.029,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.6384249999999999,0.6416666666666666,0.5664583333333332,0.7,0.034,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.6989249999999999,0.7083333333333333,0.5833333333333333,0.7833333333333333,0.044,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.68155,0.6833333333333333,0.5666666666666667,0.7833333333333332,0.063,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.5513250000000001,0.5583333333333333,0.4333333333333333,0.6166666666666666,0.168,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",True,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
