Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees,Test Classification Report
Random Forest,0.500355,0.49,0.41,0.63,0.404,0.875,0.75,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8571428571428571, 'recall': 1.0, 'f1-score': 0.9230769230769231, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.9285714285714286, 'recall': 0.75, 'f1-score': 0.7948717948717949, 'support': 8.0}, 'weighted avg': {'precision': 0.8928571428571428, 'recall': 0.875, 'f1-score': 0.8589743589743589, 'support': 8.0}}"
Logistic Regression,0.46829,0.4699999999999999,0.345,0.580125,0.841,0.875,0.75,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8571428571428571, 'recall': 1.0, 'f1-score': 0.9230769230769231, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.9285714285714286, 'recall': 0.75, 'f1-score': 0.7948717948717949, 'support': 8.0}, 'weighted avg': {'precision': 0.8928571428571428, 'recall': 0.875, 'f1-score': 0.8589743589743589, 'support': 8.0}}"
SVM,0.677095,0.6799999999999999,0.55,0.775,0.081,0.875,0.9166666666666669,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 0.8333333333333334, 'f1-score': 0.9090909090909091, 'support': 6.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.9166666666666667, 'f1-score': 0.8545454545454545, 'support': 8.0}, 'weighted avg': {'precision': 0.9166666666666666, 'recall': 0.875, 'f1-score': 0.8818181818181818, 'support': 8.0}}"
Decision Tree,0.468635,0.465,0.324875,0.6199999999999999,0.696,0.75,0.5,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.75, 'recall': 1.0, 'f1-score': 0.8571428571428571, 'support': 6.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.375, 'recall': 0.5, 'f1-score': 0.42857142857142855, 'support': 8.0}, 'weighted avg': {'precision': 0.5625, 'recall': 0.75, 'f1-score': 0.6428571428571428, 'support': 8.0}}"
Naive Bayes,0.6494,0.65,0.525,0.75,0.073,1.0,1.0,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 8.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 8.0}}"
Random Forest,0.796705,0.8,0.705,0.865,0.0,0.75,0.6666666666666667,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8333333333333334, 'recall': 0.8333333333333334, 'f1-score': 0.8333333333333334, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.6666666666666667, 'recall': 0.6666666666666667, 'f1-score': 0.6666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}"
Logistic Regression,0.61436,0.615,0.52,0.700125,0.162,0.875,0.75,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8571428571428571, 'recall': 1.0, 'f1-score': 0.9230769230769231, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.9285714285714286, 'recall': 0.75, 'f1-score': 0.7948717948717949, 'support': 8.0}, 'weighted avg': {'precision': 0.8928571428571428, 'recall': 0.875, 'f1-score': 0.8589743589743589, 'support': 8.0}}"
SVM,0.7630250000000001,0.765,0.6948749999999999,0.82,0.0,0.875,0.9166666666666669,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 0.8333333333333334, 'f1-score': 0.9090909090909091, 'support': 6.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.9166666666666667, 'f1-score': 0.8545454545454545, 'support': 8.0}, 'weighted avg': {'precision': 0.9166666666666666, 'recall': 0.875, 'f1-score': 0.8818181818181818, 'support': 8.0}}"
Decision Tree,0.6902849999999999,0.695,0.5650000000000001,0.8150000000000001,0.001,0.625,0.4166666666666667,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.7142857142857143, 'recall': 0.8333333333333334, 'f1-score': 0.7692307692307693, 'support': 6.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.35714285714285715, 'recall': 0.4166666666666667, 'f1-score': 0.38461538461538464, 'support': 8.0}, 'weighted avg': {'precision': 0.5357142857142857, 'recall': 0.625, 'f1-score': 0.576923076923077, 'support': 8.0}}"
Naive Bayes,0.7549549999999999,0.7550000000000001,0.7050000000000001,0.8,0.002,0.875,0.75,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8571428571428571, 'recall': 1.0, 'f1-score': 0.9230769230769231, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.9285714285714286, 'recall': 0.75, 'f1-score': 0.7948717948717949, 'support': 8.0}, 'weighted avg': {'precision': 0.8928571428571428, 'recall': 0.875, 'f1-score': 0.8589743589743589, 'support': 8.0}}"
