Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees,Test Classification Report
Random Forest,0.4474666666666667,0.4416666666666666,0.3749999999999999,0.5666666666666667,0.935,0.6666666666666666,0.5,True,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 6.0}, 'weighted avg': {'precision': 0.4444444444444444, 'recall': 0.6666666666666666, 'f1-score': 0.5333333333333333, 'support': 6.0}}"
Logistic Regression,0.4341833333333332,0.4333333333333333,0.2833333333333333,0.575,0.777,0.6666666666666666,0.625,True,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
SVM,0.3181749999999999,0.3166666666666666,0.1666666666666666,0.475,0.948,0.5,0.375,True,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Decision Tree,0.41755,0.4166666666666666,0.25,0.6,0.383,0.1666666666666666,0.125,True,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1-score': 0.2857142857142857, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.16666666666666666, 'macro avg': {'precision': 0.16666666666666666, 'recall': 0.125, 'f1-score': 0.14285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.2222222222222222, 'recall': 0.16666666666666666, 'f1-score': 0.19047619047619047, 'support': 6.0}}"
Naive Bayes,0.4179,0.4083333333333333,0.3,0.5666666666666667,0.647,0.3333333333333333,0.25,True,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Random Forest,0.6127583333333332,0.6166666666666666,0.4833333333333333,0.725,0.066,0.5,0.375,True,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Logistic Regression,0.5314500000000001,0.5333333333333333,0.4166666666666666,0.6333333333333332,0.334,0.8333333333333334,0.75,True,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.8, 'recall': 1.0, 'f1-score': 0.8888888888888888, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.9, 'recall': 0.75, 'f1-score': 0.7777777777777777, 'support': 6.0}, 'weighted avg': {'precision': 0.8666666666666667, 'recall': 0.8333333333333334, 'f1-score': 0.8148148148148148, 'support': 6.0}}"
SVM,0.48005,0.4833333333333333,0.35,0.5916666666666666,0.545,0.6666666666666666,0.625,True,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
Decision Tree,0.6834916666666666,0.6916666666666667,0.5333333333333333,0.7833333333333333,0.003,0.5,0.375,True,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Naive Bayes,0.5544666666666667,0.5583333333333333,0.4916666666666666,0.6249999999999999,0.205,0.8333333333333334,0.875,True,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 1.0, 'recall': 0.75, 'f1-score': 0.8571428571428571, 'support': 4.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.875, 'f1-score': 0.8285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.8888888888888888, 'recall': 0.8333333333333334, 'f1-score': 0.8380952380952381, 'support': 6.0}}"
Random Forest,0.5642999999999999,0.5666666666666667,0.4333333333333333,0.6833333333333333,0.082,0.8333333333333334,0.75,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.8, 'recall': 1.0, 'f1-score': 0.8888888888888888, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.9, 'recall': 0.75, 'f1-score': 0.7777777777777777, 'support': 6.0}, 'weighted avg': {'precision': 0.8666666666666667, 'recall': 0.8333333333333334, 'f1-score': 0.8148148148148148, 'support': 6.0}}"
Logistic Regression,0.5441583333333333,0.55,0.4333333333333333,0.6416666666666666,0.297,0.6666666666666666,0.625,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
SVM,0.4948166666666666,0.4916666666666667,0.3749999999999999,0.6083333333333333,0.647,0.5,0.375,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Decision Tree,0.6214833333333334,0.6249999999999999,0.475,0.7499999999999999,0.035,0.5,0.375,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Naive Bayes,0.5603333333333332,0.5583333333333333,0.4916666666666667,0.6249999999999999,0.405,0.8333333333333334,0.875,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 1.0, 'recall': 0.75, 'f1-score': 0.8571428571428571, 'support': 4.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.875, 'f1-score': 0.8285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.8888888888888888, 'recall': 0.8333333333333334, 'f1-score': 0.8380952380952381, 'support': 6.0}}"
Random Forest,0.638375,0.6416666666666666,0.525,0.7249999999999999,0.204,0.5,0.375,True,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Logistic Regression,0.576825,0.5833333333333333,0.45,0.6833333333333333,0.175,0.6666666666666666,0.625,True,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
SVM,0.4847916666666666,0.4916666666666666,0.3581249999999999,0.5916666666666666,0.931,0.6666666666666666,0.625,True,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
Decision Tree,0.6692,0.6749999999999999,0.5247916666666667,0.7999999999999999,0.287,0.5,0.375,True,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
