Model,Balanced_Accuracy,Accuracy,p-value,train IC lower,train IC upper,test IC lower,test IC upper,Test Accuracy,Test Balanced_Accuracy,Precision_0,Precision_1,Recall_0,Recall_1,F1_0,F1_1,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.4589371980676328,0.5625,0.434,0.5120772946859903,0.934782608695652,0.25,1.0,0.75,0.8333333333333333,0.6956521739130435,0.2222222222222222,0.6956521739130435,0.2222222222222222,0.6956521739130435,0.2222222222222222,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Logistic Regression,0.6932367149758454,0.65625,0.312,0.2294685990338164,0.8695652173913043,0.1666666666666666,1.0,0.75,0.8333333333333333,0.875,0.4375,0.6086956521739131,0.7777777777777778,0.717948717948718,0.56,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
SVM,0.6714975845410628,0.625,0.173,0.3502415458937198,0.8698067632850239,0.25,0.9166666666666669,0.75,0.8333333333333333,0.8666666666666667,0.4117647058823529,0.5652173913043478,0.7777777777777778,0.6842105263157895,0.5384615384615384,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Decision Tree,0.4589371980676328,0.5625,0.122,0.4371980676328502,0.944746376811594,0.1666666666666666,1.0,0.875,0.9166666666666669,0.6956521739130435,0.2222222222222222,0.6956521739130435,0.2222222222222222,0.6956521739130435,0.2222222222222222,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Naive Bayes,0.4927536231884057,0.5625,0.238,0.3260869565217391,0.8457125603864731,0.3333333333333333,1.0,0.75,0.8333333333333333,0.7142857142857143,0.2727272727272727,0.6521739130434783,0.3333333333333333,0.6818181818181818,0.3,True,,"{""0"": 23, ""1"": 9}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Random Forest,0.6086956521739131,0.6086956521739131,0.344,0.6521739130434783,0.9565217391304348,0.25,0.8333333333333333,0.625,0.75,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Logistic Regression,0.7826086956521738,0.782608695652174,0.395,0.4130434782608695,0.8913043478260869,0.0,0.8333333333333333,0.75,0.8333333333333333,0.8823529411764706,0.7241379310344828,0.6521739130434783,0.9130434782608696,0.75,0.8076923076923077,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
SVM,0.7826086956521738,0.782608695652174,0.172,0.5217391304347826,0.9130434782608696,0.3333333333333333,0.8333333333333333,0.75,0.8333333333333333,0.8823529411764706,0.7241379310344828,0.6521739130434783,0.9130434782608696,0.75,0.8076923076923077,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Decision Tree,0.6304347826086957,0.6304347826086957,0.209,0.6304347826086956,0.9353260869565212,0.75,0.9166666666666669,0.75,0.8333333333333333,0.625,0.6363636363636364,0.6521739130434783,0.6086956521739131,0.6382978723404256,0.6222222222222222,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Naive Bayes,0.6086956521739131,0.6086956521739131,0.228,0.3695652173913044,0.8695652173913044,0.3333333333333333,0.8333333333333333,0.5,0.6666666666666666,0.7272727272727273,0.5714285714285714,0.3478260869565217,0.8695652173913043,0.4705882352941176,0.6896551724137931,True,smote,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
