Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Test Classification Report,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.47671,0.4599999999999999,0.4,0.59,0.758,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}, 'weighted avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}}",False,,"{""0"": 25, ""1"": 7}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Logistic Regression,0.41541,0.41,0.32,0.5502499999999998,0.547,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 8.0}}",False,,"{""0"": 25, ""1"": 7}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
SVM,0.6426600000000001,0.6499999999999999,0.56,0.72,0.146,0.625,0.625,"{'0': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, '1': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}, 'weighted avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}}",False,,"{""0"": 25, ""1"": 7}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Decision Tree,0.58586,0.5900000000000001,0.40975,0.76,0.137,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}, 'weighted avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}}",False,,"{""0"": 25, ""1"": 7}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Naive Bayes,0.7225900000000001,0.73,0.6599999999999999,0.8,0.035,0.375,0.375,"{'0': {'precision': 0.4, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 4.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1-score': 0.2857142857142857, 'support': 4.0}, 'accuracy': 0.375, 'macro avg': {'precision': 0.3666666666666667, 'recall': 0.375, 'f1-score': 0.36507936507936506, 'support': 8.0}, 'weighted avg': {'precision': 0.3666666666666667, 'recall': 0.375, 'f1-score': 0.36507936507936506, 'support': 8.0}}",False,,"{""0"": 25, ""1"": 7}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Random Forest,0.83096,0.8400000000000001,0.7799999999999999,0.8800000000000001,0.001,0.625,0.625,"{'0': {'precision': 0.5714285714285714, 'recall': 1.0, 'f1-score': 0.7272727272727273, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.25, 'f1-score': 0.4, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.7857142857142857, 'recall': 0.625, 'f1-score': 0.5636363636363637, 'support': 8.0}, 'weighted avg': {'precision': 0.7857142857142857, 'recall': 0.625, 'f1-score': 0.5636363636363637, 'support': 8.0}}",False,smote,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Logistic Regression,0.83384,0.8400000000000001,0.7799999999999999,0.8604999999999996,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 8.0}}",False,smote,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
SVM,0.8236,0.8200000000000001,0.7799999999999999,0.86,0.0,0.625,0.625,"{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}, 'weighted avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}}",False,smote,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Decision Tree,0.83428,0.8400000000000001,0.74,0.92,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}, 'weighted avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}}",False,smote,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Naive Bayes,0.8523399999999999,0.86,0.8399999999999999,0.8600000000000001,0.0,0.625,0.625,"{'0': {'precision': 0.5714285714285714, 'recall': 1.0, 'f1-score': 0.7272727272727273, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.25, 'f1-score': 0.4, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.7857142857142857, 'recall': 0.625, 'f1-score': 0.5636363636363637, 'support': 8.0}, 'weighted avg': {'precision': 0.7857142857142857, 'recall': 0.625, 'f1-score': 0.5636363636363637, 'support': 8.0}}",False,smote,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
