Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Test Classification Report,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.4431583333333333,0.4333333333333333,0.35,0.55,0.921,0.4,0.3333333333333333,"{'0': {'precision': 0.5, 'recall': 0.6666666666666666, 'f1-score': 0.5714285714285714, 'support': 3.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.25, 'recall': 0.3333333333333333, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.3, 'recall': 0.4, 'f1-score': 0.34285714285714286, 'support': 5.0}}",False,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.5633833333333332,0.5666666666666667,0.5,0.625,0.227,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.483625,0.4999999999999999,0.3747916666666667,0.5833333333333333,0.412,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.52265,0.525,0.3666666666666666,0.6416666666666667,0.273,0.4,0.3333333333333333,"{'0': {'precision': 0.5, 'recall': 0.6666666666666666, 'f1-score': 0.5714285714285714, 'support': 3.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.25, 'recall': 0.3333333333333333, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.3, 'recall': 0.4, 'f1-score': 0.34285714285714286, 'support': 5.0}}",False,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.5123916666666667,0.5166666666666667,0.3747916666666666,0.65,0.255,0.4,0.4166666666666666,"{'0': {'precision': 0.5, 'recall': 0.3333333333333333, 'f1-score': 0.4, 'support': 3.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.41666666666666663, 'recall': 0.41666666666666663, 'f1-score': 0.4, 'support': 5.0}, 'weighted avg': {'precision': 0.4333333333333333, 'recall': 0.4, 'f1-score': 0.4, 'support': 5.0}}",False,,"{""0"": 17, ""1"": 5}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Random Forest,0.6341083333333334,0.6333333333333333,0.5497916666666666,0.7166666666666666,0.045,0.0,0.0,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.0, 'macro avg': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 5.0}, 'weighted avg': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 5.0}}",False,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.6098916666666666,0.6125,0.5083333333333334,0.6916666666666667,0.041,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.6381666666666667,0.6416666666666666,0.5333333333333333,0.7083333333333333,0.064,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",False,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.6284416666666666,0.6333333333333332,0.5164583333333332,0.7249999999999999,0.059,0.4,0.4166666666666666,"{'0': {'precision': 0.5, 'recall': 0.3333333333333333, 'f1-score': 0.4, 'support': 3.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.41666666666666663, 'recall': 0.41666666666666663, 'f1-score': 0.4, 'support': 5.0}, 'weighted avg': {'precision': 0.4333333333333333, 'recall': 0.4, 'f1-score': 0.4, 'support': 5.0}}",False,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.7223166666666666,0.725,0.6333333333333333,0.7833333333333332,0.023,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
