Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees,Test Classification Report
Random Forest,0.445175,0.4416666666666666,0.3666666666666666,0.5666666666666667,0.935,0.6666666666666666,0.5,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 6.0}, 'weighted avg': {'precision': 0.4444444444444444, 'recall': 0.6666666666666666, 'f1-score': 0.5333333333333333, 'support': 6.0}}"
Logistic Regression,0.4346083333333334,0.425,0.2916666666666666,0.5833333333333333,0.777,0.6666666666666666,0.625,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
SVM,0.319875,0.3166666666666666,0.1747916666666666,0.4666666666666666,0.948,0.5,0.375,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Decision Tree,0.4187583333333333,0.4166666666666666,0.258125,0.6,0.383,0.1666666666666666,0.125,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1-score': 0.2857142857142857, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.16666666666666666, 'macro avg': {'precision': 0.16666666666666666, 'recall': 0.125, 'f1-score': 0.14285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.2222222222222222, 'recall': 0.16666666666666666, 'f1-score': 0.19047619047619047, 'support': 6.0}}"
Naive Bayes,0.4183416666666666,0.4083333333333333,0.3083333333333333,0.5666666666666667,0.647,0.3333333333333333,0.25,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Random Forest,0.6104833333333333,0.6166666666666666,0.4833333333333333,0.7249999999999999,0.066,0.5,0.375,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Logistic Regression,0.528625,0.5333333333333333,0.4083333333333333,0.625,0.334,0.8333333333333334,0.75,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.8, 'recall': 1.0, 'f1-score': 0.8888888888888888, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.9, 'recall': 0.75, 'f1-score': 0.7777777777777777, 'support': 6.0}, 'weighted avg': {'precision': 0.8666666666666667, 'recall': 0.8333333333333334, 'f1-score': 0.8148148148148148, 'support': 6.0}}"
SVM,0.4817583333333333,0.4833333333333333,0.3583333333333333,0.5999999999999999,0.545,0.6666666666666666,0.625,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
Decision Tree,0.691,0.6999999999999998,0.55,0.7999999999999999,0.003,0.5,0.375,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Naive Bayes,0.5553916666666666,0.5583333333333333,0.4916666666666666,0.6166666666666666,0.205,0.8333333333333334,0.875,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 1.0, 'recall': 0.75, 'f1-score': 0.8571428571428571, 'support': 4.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.875, 'f1-score': 0.8285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.8888888888888888, 'recall': 0.8333333333333334, 'f1-score': 0.8380952380952381, 'support': 6.0}}"
