Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees,Test Classification Report
Random Forest,0.4833833333333333,0.5,0.4247916666666667,0.525,0.66,0.5,0.375,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Logistic Regression,0.7539916666666667,0.775,0.6083333333333333,0.8166666666666667,0.072,0.3333333333333333,0.25,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
SVM,0.5912249999999999,0.575,0.4416666666666666,0.7749999999999998,0.318,0.3333333333333333,0.25,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Decision Tree,0.5958666666666665,0.6,0.408125,0.7668749999999999,0.13,0.5,0.375,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Naive Bayes,0.4657999999999999,0.4583333333333333,0.3,0.6585416666666665,0.891,0.3333333333333333,0.25,False,,"{""0"": 16, ""1"": 5}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Random Forest,0.6601083333333333,0.6583333333333333,0.5831249999999999,0.7416666666666666,0.087,0.1666666666666666,0.125,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1-score': 0.2857142857142857, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.16666666666666666, 'macro avg': {'precision': 0.16666666666666666, 'recall': 0.125, 'f1-score': 0.14285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.2222222222222222, 'recall': 0.16666666666666666, 'f1-score': 0.19047619047619047, 'support': 6.0}}"
Logistic Regression,0.7781416666666666,0.7833333333333332,0.7166666666666666,0.825,0.0,0.3333333333333333,0.25,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
SVM,0.7759916666666665,0.775,0.7333333333333333,0.8,0.002,0.3333333333333333,0.25,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Decision Tree,0.593575,0.5916666666666667,0.4833333333333334,0.6916666666666667,0.09,0.5,0.5,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4857142857142857, 'support': 6.0}, 'weighted avg': {'precision': 0.5555555555555555, 'recall': 0.5, 'f1-score': 0.5142857142857142, 'support': 6.0}}"
Naive Bayes,0.5238833333333334,0.525,0.4333333333333333,0.6083333333333333,0.402,0.6666666666666666,0.75,False,smote,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 6.0}, 'weighted avg': {'precision': 0.8333333333333334, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
